0.000000000000000000e+00,5.000000000000000000e-01
1.000000000000000000e+00,6.560000000000000275e-01
2.000000000000000000e+00,6.909999999999999476e-01
3.000000000000000000e+00,7.059999999999999609e-01
4.000000000000000000e+00,7.189999999999999725e-01
5.000000000000000000e+00,7.199999999999999734e-01
6.000000000000000000e+00,7.329999999999999849e-01
7.000000000000000000e+00,7.319999999999999840e-01
8.000000000000000000e+00,7.339999999999999858e-01
9.000000000000000000e+00,7.359999999999999876e-01
1.000000000000000000e+01,7.389999999999999902e-01
1.100000000000000000e+01,7.369999999999999885e-01
1.200000000000000000e+01,7.429999999999999938e-01
1.300000000000000000e+01,7.429999999999999938e-01
1.400000000000000000e+01,7.439999999999999947e-01
1.500000000000000000e+01,7.429999999999999938e-01
1.600000000000000000e+01,7.419999999999999929e-01
1.700000000000000000e+01,7.439999999999999947e-01
1.800000000000000000e+01,7.469999999999999973e-01
1.900000000000000000e+01,7.520000000000000018e-01
2.000000000000000000e+01,7.449999999999999956e-01
2.100000000000000000e+01,7.409999999999999920e-01
2.200000000000000000e+01,7.399999999999999911e-01
2.300000000000000000e+01,7.379999999999999893e-01
2.400000000000000000e+01,7.379999999999999893e-01
2.500000000000000000e+01,7.349999999999999867e-01
2.600000000000000000e+01,7.339999999999999858e-01
2.700000000000000000e+01,7.359999999999999876e-01
2.800000000000000000e+01,7.359999999999999876e-01
2.900000000000000000e+01,7.359999999999999876e-01
3.000000000000000000e+01,7.389999999999999902e-01
3.100000000000000000e+01,7.379999999999999893e-01
3.200000000000000000e+01,7.399999999999999911e-01
3.300000000000000000e+01,7.399999999999999911e-01
3.400000000000000000e+01,7.399999999999999911e-01
3.500000000000000000e+01,7.399999999999999911e-01
3.600000000000000000e+01,7.399999999999999911e-01
3.700000000000000000e+01,7.399999999999999911e-01
3.800000000000000000e+01,7.399999999999999911e-01
3.900000000000000000e+01,7.409999999999999920e-01
4.000000000000000000e+01,7.409999999999999920e-01
4.100000000000000000e+01,7.399999999999999911e-01
4.200000000000000000e+01,7.399999999999999911e-01
4.300000000000000000e+01,7.339999999999999858e-01
4.400000000000000000e+01,7.309999999999999831e-01
4.500000000000000000e+01,7.319999999999999840e-01
4.600000000000000000e+01,7.329999999999999849e-01
4.700000000000000000e+01,7.329999999999999849e-01
4.800000000000000000e+01,7.329999999999999849e-01
4.900000000000000000e+01,7.349999999999999867e-01
5.000000000000000000e+01,7.349999999999999867e-01
