1.000000000000000000e+00,6.959999999999999520e-01
2.000000000000000000e+00,7.059999999999999609e-01
3.000000000000000000e+00,7.560000000000000053e-01
4.000000000000000000e+00,7.149999999999999689e-01
5.000000000000000000e+00,7.900000000000000355e-01
6.000000000000000000e+00,7.690000000000000169e-01
7.000000000000000000e+00,8.239999999999999547e-01
8.000000000000000000e+00,7.950000000000000400e-01
9.000000000000000000e+00,8.189999999999999503e-01
1.000000000000000000e+01,7.830000000000000293e-01
1.100000000000000000e+01,8.010000000000000453e-01
1.200000000000000000e+01,8.070000000000000506e-01
1.300000000000000000e+01,8.269999999999999574e-01
1.400000000000000000e+01,8.000000000000000444e-01
1.500000000000000000e+01,8.399999999999999689e-01
1.600000000000000000e+01,8.229999999999999538e-01
1.700000000000000000e+01,8.269999999999999574e-01
1.800000000000000000e+01,8.120000000000000551e-01
1.900000000000000000e+01,8.189999999999999503e-01
2.000000000000000000e+01,8.239999999999999547e-01
2.100000000000000000e+01,8.120000000000000551e-01
2.200000000000000000e+01,8.249999999999999556e-01
2.300000000000000000e+01,8.229999999999999538e-01
2.400000000000000000e+01,8.229999999999999538e-01
2.500000000000000000e+01,8.279999999999999583e-01
2.600000000000000000e+01,8.299999999999999600e-01
2.700000000000000000e+01,8.309999999999999609e-01
2.800000000000000000e+01,8.120000000000000551e-01
2.900000000000000000e+01,8.429999999999999716e-01
3.000000000000000000e+01,8.139999999999999458e-01
