1.000000000000000000e+00,6.500000000000000222e-01
2.000000000000000000e+00,5.110000000000000098e-01
3.000000000000000000e+00,5.979999999999999760e-01
4.000000000000000000e+00,5.280000000000000249e-01
5.000000000000000000e+00,5.829999999999999627e-01
6.000000000000000000e+00,5.989999999999999769e-01
7.000000000000000000e+00,7.139999999999999680e-01
8.000000000000000000e+00,7.039999999999999591e-01
9.000000000000000000e+00,6.889999999999999458e-01
1.000000000000000000e+01,6.300000000000000044e-01
1.100000000000000000e+01,6.949999999999999512e-01
1.200000000000000000e+01,6.300000000000000044e-01
1.300000000000000000e+01,6.840000000000000524e-01
1.400000000000000000e+01,5.530000000000000471e-01
1.500000000000000000e+01,7.129999999999999671e-01
1.600000000000000000e+01,6.500000000000000222e-01
1.700000000000000000e+01,7.009999999999999565e-01
1.800000000000000000e+01,7.399999999999999911e-01
1.900000000000000000e+01,7.319999999999999840e-01
2.000000000000000000e+01,7.540000000000000036e-01
2.100000000000000000e+01,5.829999999999999627e-01
2.200000000000000000e+01,6.290000000000000036e-01
2.300000000000000000e+01,7.730000000000000204e-01
2.400000000000000000e+01,6.260000000000000009e-01
2.500000000000000000e+01,7.740000000000000213e-01
2.600000000000000000e+01,6.199999999999999956e-01
2.700000000000000000e+01,7.810000000000000275e-01
2.800000000000000000e+01,6.219999999999999973e-01
2.900000000000000000e+01,7.970000000000000417e-01
3.000000000000000000e+01,7.780000000000000249e-01
3.100000000000000000e+01,7.960000000000000409e-01
3.200000000000000000e+01,7.520000000000000018e-01
3.300000000000000000e+01,6.730000000000000426e-01
3.400000000000000000e+01,7.990000000000000435e-01
3.500000000000000000e+01,7.419999999999999929e-01
3.600000000000000000e+01,7.690000000000000169e-01
3.700000000000000000e+01,7.900000000000000355e-01
3.800000000000000000e+01,7.530000000000000027e-01
3.900000000000000000e+01,8.319999999999999618e-01
4.000000000000000000e+01,7.229999999999999760e-01
4.100000000000000000e+01,7.960000000000000409e-01
4.200000000000000000e+01,7.389999999999999902e-01
4.300000000000000000e+01,8.139999999999999458e-01
4.400000000000000000e+01,8.169999999999999485e-01
4.500000000000000000e+01,6.979999999999999538e-01
4.600000000000000000e+01,7.339999999999999858e-01
4.700000000000000000e+01,7.520000000000000018e-01
4.800000000000000000e+01,8.159999999999999476e-01
4.900000000000000000e+01,6.239999999999999991e-01
5.000000000000000000e+01,7.900000000000000355e-01
