1.300000000000000000e+01,7.269999999999999796e-01
3.000000000000000000e+01,7.299999999999999822e-01
1.130000000000000000e+02,7.469999999999999973e-01
1.300000000000000000e+02,7.399999999999999911e-01
1.450000000000000000e+02,7.439999999999999947e-01
1.540000000000000000e+02,7.429999999999999938e-01
1.590000000000000000e+02,7.429999999999999938e-01
1.640000000000000000e+02,7.429999999999999938e-01
1.730000000000000000e+02,7.419999999999999929e-01
1.880000000000000000e+02,7.469999999999999973e-01
1.970000000000000000e+02,7.479999999999999982e-01
2.020000000000000000e+02,7.479999999999999982e-01
2.070000000000000000e+02,7.479999999999999982e-01
2.120000000000000000e+02,7.489999999999999991e-01
2.250000000000000000e+02,7.510000000000000009e-01
2.280000000000000000e+02,7.510000000000000009e-01
2.370000000000000000e+02,7.500000000000000000e-01
2.400000000000000000e+02,7.500000000000000000e-01
3.690000000000000000e+02,7.540000000000000036e-01
