1.090000000000000000e+02,7.489999999999999991e-01
1.260000000000000000e+02,7.520000000000000018e-01
1.410000000000000000e+02,7.560000000000000053e-01
1.480000000000000000e+02,7.560000000000000053e-01
1.510000000000000000e+02,7.560000000000000053e-01
1.560000000000000000e+02,7.560000000000000053e-01
1.590000000000000000e+02,7.560000000000000053e-01
1.640000000000000000e+02,7.560000000000000053e-01
1.790000000000000000e+02,7.610000000000000098e-01
1.860000000000000000e+02,7.610000000000000098e-01
1.950000000000000000e+02,7.620000000000000107e-01
2.000000000000000000e+02,7.620000000000000107e-01
2.110000000000000000e+02,7.640000000000000124e-01
4.060000000000000000e+02,7.640000000000000124e-01
