1.000000000000000000e+00,7.520000000000000018e-01
2.000000000000000000e+00,7.520000000000000018e-01
3.000000000000000000e+00,7.520000000000000018e-01
4.000000000000000000e+00,7.560000000000000053e-01
5.000000000000000000e+00,7.560000000000000053e-01
6.000000000000000000e+00,7.560000000000000053e-01
7.000000000000000000e+00,7.560000000000000053e-01
8.000000000000000000e+00,7.580000000000000071e-01
9.000000000000000000e+00,7.580000000000000071e-01
1.000000000000000000e+01,7.600000000000000089e-01
1.100000000000000000e+01,7.620000000000000107e-01
1.200000000000000000e+01,7.620000000000000107e-01
1.300000000000000000e+01,7.620000000000000107e-01
1.400000000000000000e+01,7.620000000000000107e-01
1.500000000000000000e+01,7.640000000000000124e-01
1.600000000000000000e+01,7.640000000000000124e-01
1.700000000000000000e+01,7.640000000000000124e-01
1.800000000000000000e+01,7.640000000000000124e-01
1.900000000000000000e+01,7.640000000000000124e-01
