1.300000000000000000e+01,7.520000000000000018e-01
3.000000000000000000e+01,7.520000000000000018e-01
1.130000000000000000e+02,7.520000000000000018e-01
1.300000000000000000e+02,7.560000000000000053e-01
1.450000000000000000e+02,7.560000000000000053e-01
1.540000000000000000e+02,7.560000000000000053e-01
1.590000000000000000e+02,7.560000000000000053e-01
1.640000000000000000e+02,7.580000000000000071e-01
1.730000000000000000e+02,7.580000000000000071e-01
1.880000000000000000e+02,7.600000000000000089e-01
1.970000000000000000e+02,7.620000000000000107e-01
2.020000000000000000e+02,7.620000000000000107e-01
2.070000000000000000e+02,7.620000000000000107e-01
2.120000000000000000e+02,7.620000000000000107e-01
2.250000000000000000e+02,7.640000000000000124e-01
2.280000000000000000e+02,7.640000000000000124e-01
2.370000000000000000e+02,7.640000000000000124e-01
2.400000000000000000e+02,7.640000000000000124e-01
3.690000000000000000e+02,7.640000000000000124e-01
